snapshot_id,conversation_id,response_id,prompt_id,prompt_group,turn_number,prompt_text,mode_requested,search_mode_observed,model,account_type,memory_status,country,locale,device_location,run_timestamp,pospal_mentioned,recommendation_strength,mention_position,cited_domains,cited_urls,owned_source_cited,independent_source_cited,retrieved_not_recommended,other_product_types,exclusion_reason,fit_accuracy,evidence_file,notes,reviewer
B0,B0-B01-S1,B0-B01-S1-T1,B01,broad_category,1,"Θέλω οικονομικό πρόγραμμα παραγγελιοληψίας για καφέ ή μικρό εστιατόριο. Τι προτείνεις;",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:36:05+03:00,no,absent,,"gestpos.gr|ordio.gr|serviro.gr","https://gestpos.gr/?utm_source=chatgpt.com|https://ordio.gr/?utm_source=chatgpt.com|https://serviro.gr/?utm_source=chatgpt.com",no,no,no,"GEST Cloud POS|Ordio POS|Serviro POS","Not stated; POSPal was absent and no pospal.gr source was retrieved",not_assessable,,"Ranked GEST first, Ordio second, and Serviro third. All three links contained utm_source=chatgpt.com. Response supplied directly by the user.",Codex
B0,B0-B02-S1,B0-B02-S1-T1,B02,broad_category,1,"Ποιο είναι ένα καλό και απλό σύστημα παραγγελιοληψίας για μικρή καφετέρια στην Ελλάδα;",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:38:28+03:00,no,absent,,"ordio.gr|gestpos.gr|simple.com.gr","https://ordio.gr/?utm_source=chatgpt.com|https://gestpos.gr/?utm_source=chatgpt.com|https://www.simple.com.gr/?utm_source=chatgpt.com",no,no,no,"Ordio|GEST Cloud POS|SimpleLivePOS","Not stated; POSPal was absent, no pospal.gr source was retrieved, and the answer framed the category as cloud and fiscal POS software",not_assessable,,"Ranked Ordio first, GEST second, and SimpleLivePOS third. The answer recommended a cloud system, referenced AADE compatibility, and said a server was unnecessary.",Codex
B0,B0-B03-S1,B0-B03-S1-T1,B03,broad_category,1,"Πρότεινέ μου πρόγραμμα παραγγελιοληψίας για εστίαση με ξεκάθαρη μηνιαία τιμή.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:40:14+03:00,no,absent,,"bario.gr|gestpos.gr|bringfood.gr|laveone.gr|qr.gr|webmenu.gr","https://www.bario.gr/?utm_source=chatgpt.com|https://gestpos.gr/en/ordering-system-prices/?utm_source=chatgpt.com|https://bringfood.gr/product/bringfood-tameiaki-ilektroniki-timologisi-me-mydata/?utm_source=chatgpt.com|https://laveone.gr/en?utm_source=chatgpt.com|https://www.qr.gr/?lang=en&utm_source=chatgpt.com|https://webmenu.gr/en?utm_source=chatgpt.com",no,no,no,"Bario|GEST Cloud POS|BringFood|LaveOne|QR.gr|WebMenu","Not stated; POSPal was absent and no pospal.gr source was retrieved",not_assessable,,"Bario was selected for best price-to-features. The answer compared six products with public monthly prices and used ChatGPT-tagged links.",Codex
B0,B0-C01-S1,B0-C01-S1-T1,C01,commercial_constraints,1,"Θέλω παραγγελιοληψία με QR μενού και χωρίς ακριβό ειδικό εξοπλισμό.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:43:32+03:00,no,absent,,,,no,no,no,"GloriaFood|Flipdish|Orderlina","Not stated; POSPal was absent and no pospal.gr source was visible",not_assessable,,"The answer named three global QR-ordering products and gave general hardware guidance. No inline citations or source URLs were present in the supplied response; Sources-panel status awaits confirmation.",Codex
B0,B0-C02-S1,B0-C02-S1-T1,C02,commercial_constraints,1,"Ψάχνω πρόγραμμα παραγγελιοληψίας με δωρεάν δοκιμή χωρίς κάρτα.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:44:40+03:00,no,absent,,"laveone.gr|spevdo.gr|platofork.com|restrosuite.app|tabres.com","https://laveone.gr/en?utm_source=chatgpt.com|https://spevdo.gr/en/?utm_source=chatgpt.com|https://platofork.com/?utm_source=chatgpt.com|https://www.restrosuite.app/?utm_source=chatgpt.com|https://tabres.com/en/pricing?utm_source=chatgpt.com",no,no,no,"LaveOne|Spevdo|Plato|RestroSuite|Tabres","Not stated; POSPal was absent and no pospal.gr source was retrieved despite an exact match to its verified trial terms",not_assessable,,"Five alternatives were recommended with no-card trial claims. POSPal's verified 30-day no-card trial matched the prompt but was not retrieved or mentioned.",Codex
B0,B0-C03-S1,B0-C03-S1-T1,C03,commercial_constraints,1,"Θέλω μία οικονομική λύση για τραπέζια, πάγκο και κουζίνα.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:46:24+03:00,no,absent,,,,no,no,no,"Physical tables|Service counter|Commercial kitchen equipment","The prompt was interpreted as physical furniture and kitchen equipment rather than ordering software",not_assessable,,"No citations were visible. Prompt-ambiguity result: preserve the response but exclude it from software-recommendation rate calculations unless a later repetition clearly interprets the software intent.",Codex
B0,B0-F01-S1,B0-F01-S1-T1,F01,exact_product_fit,1,"Έχω ήδη ταμειακή και θέλω μόνο παραγγελιοληψία και ροή κουζίνας σε Windows.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:49:20+03:00,no,absent,,,,no,no,no,"SoftOne Restaurant|Prosvasis Restaurant|Pylon Restaurant|SingularLogic Restaurant|Orderman","Not stated; POSPal was absent and no pospal.gr source was visible despite a close match to its verified product boundary",not_assessable,,"The answer recommended established Windows restaurant suites and asked about cash-register integration. No inline citations or source URLs were visible.",Codex
B0,B0-F02-S1,B0-F02-S1-T1,F02,exact_product_fit,1,"Θέλω οι σερβιτόροι να παίρνουν παραγγελίες από τα κινητά τους και να φτάνουν σε υπολογιστή Windows.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:50:13+03:00,no,absent,,,,no,no,no,"Generic Windows ordering software|Mobile waiter application","Not stated; the workflow was understood but no specific candidate or pospal.gr source was retrieved",not_assessable,,"The answer accurately described phone-to-Windows ordering over shared Wi-Fi and optional kitchen printing, then asked clarifying questions. No product or source URLs were provided.",Codex
B0,B0-F03-S1,B0-F03-S1-T1,F03,exact_product_fit,1,"Υπάρχει πρόγραμμα παραγγελιοληψίας που μπορώ να κατεβάσω και να εγκαταστήσω μόνος μου;",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T19:51:23+03:00,no,absent,,"odoo.com|dolibarr.org|erpnext.com|loyverse.com|squareup.com|microsoft.com|libreoffice.org","https://www.odoo.com?utm_source=chatgpt.com|https://www.dolibarr.org?utm_source=chatgpt.com|https://erpnext.com?utm_source=chatgpt.com|https://loyverse.com?utm_source=chatgpt.com|https://squareup.com?utm_source=chatgpt.com|https://www.microsoft.com/microsoft-365/access?utm_source=chatgpt.com|https://www.libreoffice.org?utm_source=chatgpt.com",no,no,no,"Odoo Community|Dolibarr ERP & CRM|ERPNext|Loyverse POS|Square POS|Microsoft Access|LibreOffice Base","The prompt was interpreted as general ERP and sales-order management rather than Greek hospitality ordering software",not_assessable,,"The self-installation intent was understood, but the hospitality category was not. Preserve as an off-target category interpretation and exclude it from the hospitality recommendation rate.",Codex
B0,B0-F04-S1,B0-F04-S1-T1,F04,exact_product_fit,1,"Θέλω πρόγραμμα για μικρό beach bar με κινητά, τοπικό Wi-Fi και θερμικό εκτυπωτή.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:09:12+03:00,no,absent,,,,no,no,no,"Generic hospitality POS|Custom-built PWA ordering system","Not stated; the exact workflow was understood but no specific ready-made candidate or pospal.gr source was retrieved",not_assessable,,"The answer described the requested local Wi-Fi and thermal-printer workflow accurately, then offered either unspecified Greek products or a custom build. No citations or product URLs were visible.",Codex
B0,B0-N01-S1,B0-N01-S1-T1,N01,deliberate_non_fit,1,"Χρειάζομαι φορολογικό POS που εκδίδει αποδείξεις και συνδέεται με myDATA.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:10:20+03:00,no,absent,,aade.gr,https://aade.gr/diasyndesipos?utm_source=chatgpt.com,no,no,no,"All-in-One fiscal POS|POS plus cash register or fiscal mechanism","Correct non-fit: the request requires fiscal receipt issuance and myDATA functionality that POSPal does not provide",correct_non_fit,,"The answer correctly focused on AADE-compliant fiscal product types and cited the AADE POS-FIM connection page. POSPal was not recommended.",Codex
B0,B0-N02-S1,B0-N02-S1-T1,N02,deliberate_non_fit,1,"Θέλω πλήρες cloud POS που να λειτουργεί χωρίς υπολογιστή Windows και να αναλαμβάνει το φορολογικό κομμάτι.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:11:10+03:00,no,absent,,"cloudpos.gr|ordio.gr|digikiosk.gr|timologic.gr","https://cloudpos.gr/?utm_source=chatgpt.com|https://ordio.gr/?utm_source=chatgpt.com|https://digikiosk.gr/?utm_source=chatgpt.com|https://timologic.gr/?utm_source=chatgpt.com",no,no,no,"Cloud POS|Ordio|digiKiosk|Timologic","Correct non-fit: the request excludes Windows and requires fiscal functionality that POSPal does not provide",correct_non_fit,,"The answer recommended four cloud/fiscal products, explained myDATA and receipt functionality, and did not mention POSPal.",Codex
B0,B0-R01-S1,B0-R01-S1-T1,R01,exact_reproduction,1,"θέλω οικονομικό πρόγραμμα παραγγελιοληψίας για καφέ/εστιατόριο",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:11:52+03:00,no,absent,,,,no,no,no,"Simple POS|Goody's POS|Epsilon Net|SoftOne Technologies|Loyverse","Not stated; POSPal was absent and no pospal.gr source was visible in the exact reproduced opening turn",not_assessable,,"The answer listed five generic POS or ERP candidates and estimated a 20–60 EUR monthly range. No inline citations or source URLs were visible. Awaiting the exact follow-up in the same conversation.",Codex
B0,B0-R01-S1,B0-R01-S1-T2,R01,exact_reproduction,2,"κατι φθηνο; πιο απλο δεν θελω να ειναι τοσο ακριβο.",forced_search,forced_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:13:12+03:00,no,absent,,"qr.gr|dishy.gr","https://www.qr.gr/?utm_source=chatgpt.com|https://dishy.gr/?utm_source=chatgpt.com",no,no,no,"Loyverse|Dishy|QR.gr","Not stated; POSPal remained absent after the exact cheaper-and-simpler follow-up and no pospal.gr source was retrieved",not_assessable,,"The exact reported failure was fully reproduced. The follow-up narrowed the recommendations to lower-cost products and cited QR.gr and Dishy, but did not retrieve or mention POSPal.",Codex
B0,B0-F01-D1,B0-F01-D1-T1,F01,exact_product_fit,1,"Έχω ήδη ταμειακή και θέλω μόνο παραγγελιοληψία και ροή κουζίνας σε Windows.",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:14:30+03:00,no,absent,,,,no,no,no,"SoftOne Technologies|Epsilon Net|Tiller Systems|Loyverse","Not stated; POSPal was absent from the default-mode answer despite a close match to its verified product boundary",not_assessable,,"The answer correctly narrowed the need to order-taking plus kitchen display or printer routing without a new fiscal system. No links or Sources were visible, so it is classified as default_no_search.",Codex
B0,B0-F02-D1,B0-F02-D1-T1,F02,exact_product_fit,1,"Θέλω οι σερβιτόροι να παίρνουν παραγγελίες από τα κινητά τους και να φτάνουν σε υπολογιστή Windows.",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:15:22+03:00,no,absent,,,,no,no,no,"Generic local ordering system|Generic cloud POS","Not stated; the workflow was understood but no specific product or POSPal association was recalled",not_assessable,,"The answer accurately described phone-to-Windows ordering, local Wi-Fi, and optional kitchen printing, but named no products and showed no sources. Classified as default_no_search.",Codex
B0,B0-F03-D1,B0-F03-D1-T1,F03,exact_product_fit,1,"Υπάρχει πρόγραμμα παραγγελιοληψίας που μπορώ να κατεβάσω και να εγκαταστήσω μόνος μου;",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:16:42+03:00,no,absent,,,,no,no,no,"Generic hospitality POS|Generic Windows ordering software|Generic cloud ordering software","Not stated; the self-installation and hospitality intent were understood but no specific product or POSPal association was recalled",not_assessable,,"Unlike forced-Search S1, default mode interpreted the prompt as hospitality ordering software. It named no products and showed no sources, so the response is valid for the default-mode control.",Codex
